,true_values,lasso_prediction_repeat1,lasso_prediction_repeat2,lasso_prediction_repeat3,lasso_prediction_repeat4,lasso_prediction_repeat5,lasso_prediction_repeat6,lasso_prediction_repeat7,lasso_prediction_repeat8,lasso_prediction_repeat9,lasso_prediction_repeat10,lasso_prediction_avg,LogisticRegression_prediction_repeat1,LogisticRegression_prediction_repeat2,LogisticRegression_prediction_repeat3,LogisticRegression_prediction_repeat4,LogisticRegression_prediction_repeat5,LogisticRegression_prediction_repeat6,LogisticRegression_prediction_repeat7,LogisticRegression_prediction_repeat8,LogisticRegression_prediction_repeat9,LogisticRegression_prediction_repeat10,LogisticRegression_prediction_avg,target,target_id,feature,turner
sample1,0,0.045643206484254704,0.04033814938497187,0.07023853634214877,0.06847403732874931,0.0393224719445047,0.02153349981563525,0.20461017187046934,0.1287632869382183,0.009053404303815604,0.012174335233569072,0.06401510996463369,0.8509079669203242,0.5369011369380874,0.6856729076107315,0.4590912772694726,0.43311042325110494,0.4618576674854705,0.6093213316359688,0.7133171750315781,0.24563377218924068,0.7368719568087881,0.5732685615140768,Disease,DiseaseA,False,True
sample2,0,0.8407545624441605,0.4808668403721231,0.9003367770929822,0.5039925409254723,0.3171775449130722,0.772880986458216,0.6495664770903123,0.6754189533455803,0.7800971146354725,0.4676322327823403,0.6388724030059731,0.8669145083899504,0.7598099492218611,0.9446816801430323,0.787135667997384,0.7102901900105856,0.7782630778074227,0.8017331550750748,0.7886191832925642,0.9027559925793776,0.936467375591395,0.8276670780108647,Disease,DiseaseA,False,True
sample3,0,0.1691778910317653,0.17326778325713404,0.19926660237920152,0.5464332872531694,0.18851791865416975,0.031557151668111585,0.13315295114367973,0.26414832081422446,0.40728680607513734,0.5528807400438853,0.2665689452320478,0.11754331097097251,0.02567854576673214,0.049669452518723414,0.01830201298495133,0.02077837852109916,0.009681002388884663,0.06451072006708748,0.014650341593571887,0.023738456452834237,0.046667598327893973,0.039121981959275076,Disease,DiseaseA,False,True
sample4,0,0.3155663030708842,0.10739272369320449,0.08538969939080991,0.04922876712707893,0.21418276802999164,0.08221782563717324,0.1841609413653618,0.5161479014818162,0.1400418509837913,0.030521948775031903,0.17248507295551435,0.06475087296157932,0.11672544003658487,0.031042728040001445,0.05651531707574852,0.060892961845061606,0.12523677264396677,0.032679875631741094,0.19944747868679905,0.058326641895192426,0.11872323315105236,0.08643413219677273,Disease,DiseaseA,False,True
sample5,0,0.4898363915238282,0.5069100734979276,0.3593372307347981,0.7422018375409974,0.34456707696262284,0.31035497703734544,0.38897342771422244,0.24487207966929048,0.43088827807232,0.49993698905608375,0.4317878361809437,0.9550931812399914,0.9346386658058073,0.9755150782825875,0.9484067650429137,0.9687532897180462,0.9582078698360346,0.9265201214831864,0.8955249861786518,0.8407677798154519,0.9606015740860365,0.9364029311488707,Disease,DiseaseA,False,True
sample6,0,0.2628164558912071,0.6820376907242206,0.4714775105171035,0.5509887128048663,0.2989695341109265,0.3673476679575308,0.3204472035556642,0.310681789705044,0.4856767276082554,0.12919357106218915,0.38796368639370066,0.6187620935976812,0.8512554311613058,0.4717687407102941,0.5290912428136658,0.29590251994755157,0.2370199873778753,0.4099646129086879,0.27437589346128516,0.18043233495412725,0.2041893766882051,0.4072762233620679,Disease,DiseaseA,False,True
sample7,0,0.2015693998665122,0.4678360106655885,0.4952470487989227,0.5551662332713496,0.35937789777524143,0.43787960002701404,0.3554625566104314,0.4254138122570715,0.42368347055977346,0.4749650457009067,0.41966010755328115,0.00916909340785386,0.03920071747538746,0.03977722764719479,0.04719357066188561,0.01851548471237025,0.006775297409686617,0.013030543265350575,0.017214774909306847,0.02266963425674512,0.011156716376570005,0.02247030601223511,Disease,DiseaseA,False,True
sample8,0,0.439855913419857,0.3793367496412606,0.29854605337660695,0.38307954103002956,0.16757082996591705,0.32843785520122326,0.3808783675265188,0.15553522577093595,0.14223433085827789,0.43504037075499236,0.311051523754562,0.10203180135504004,0.10630258623515049,0.12574334061548492,0.1096955719073148,0.21578415822853264,0.077650466991782,0.08335113373089971,0.04090966438056481,0.07094428636007546,0.08654671930247486,0.10189597291073198,Disease,DiseaseA,False,True
sample9,0,0.7424464755997697,0.9143937318451556,0.6046552824158447,0.8565801205059612,0.9164067105278852,0.9794879855755059,0.7626688024061478,0.8526373904781269,0.8477456372759514,0.8888807453099815,0.836590288194033,0.9955878730965606,0.9724589123727538,0.9790112321611922,0.9879252575021849,0.9930337480809521,0.9883313234342295,0.9901997871287403,0.9771330409659367,0.9928630465533644,0.9898014580567378,0.9866345679352652,Disease,DiseaseA,False,True
sample10,0,0.1807236415608171,0.5251402061066748,0.3435399998607976,0.08516639625322142,0.36668281947612,0.1832346774566366,0.142957585668312,0.23946556775815442,0.0734805641477261,0.24348890975399437,0.23838803680424547,0.147208419556068,0.3695612770126052,0.3719253283622642,0.2672277245004358,0.3134099148565951,0.22936599487466683,0.34590365451981175,0.0955905638513073,0.08120057653107526,0.2386485609827229,0.24600420150475527,Disease,DiseaseA,False,True
sample11,0,0.7804471287026931,0.3780877703573515,0.43137959228063366,0.28197220237585846,0.7769170332325479,0.5351987646407672,0.7309821939930573,0.6919424113371833,0.41147928943824674,0.5995733432598168,0.5617979729618156,0.701706413754939,0.36188980710853397,0.5381016731911608,0.4195372722226979,0.7101143937962496,0.4481686809120049,0.47635367263494177,0.8022471603582639,0.4004778259920429,0.6816925895283311,0.5540289489499166,Disease,DiseaseA,False,True
