,true_values,lasso,LogisticRegression,target,target_id,feature,turner
sample1,0,0.492591630749548,0.5334285375938946,Project,ProjectA,False,True
sample2,0,0.4702800533320081,0.12848523317149646,Project,ProjectA,False,True
sample3,0,0.4745313927612174,0.16489729707308093,Project,ProjectA,False,True
sample4,0,0.4999918312331945,0.47091101318511414,Project,ProjectA,False,True
sample5,0,0.4620174517728948,0.10758168768012018,Project,ProjectA,False,True
sample6,0,0.5171444801803654,0.8664198005999605,Project,ProjectA,False,True
sample7,0,0.4634217572127489,0.04375719971757449,Project,ProjectA,False,True
sample8,0,0.4962720329520951,0.15990056954782766,Project,ProjectA,False,True
sample9,0,0.536709514622631,0.9459426518007759,Project,ProjectA,False,True
sample10,0,0.4974592151696265,0.3789672674506233,Project,ProjectA,False,True
sample11,0,0.4812595259773566,0.429954220886803,Project,ProjectA,False,True
sample12,0,0.5021619566766071,0.3182804556651343,Project,ProjectA,False,True
sample13,0,0.5365902587130786,0.9015749279092018,Project,ProjectA,False,True
sample14,0,0.4367240275167477,0.014308912711347882,Project,ProjectA,False,True
sample15,0,0.5527007110468045,0.9423031230932445,Project,ProjectA,False,True
sample16,0,0.4593802695276378,0.0687205866461799,Project,ProjectA,False,True
sample17,0,0.49438891808662266,0.3408669605763664,Project,ProjectA,False,True
sample18,0,0.5042886438273261,0.47856666843073814,Project,ProjectA,False,True
sample19,0,0.4805454283446515,0.2868991926803148,Project,ProjectA,False,True
sample20,0,0.5127017378181608,0.5157297683985668,Project,ProjectA,False,True
sample21,0,0.5245176010835517,0.7734025003938895,Project,ProjectA,False,True
sample22,0,0.5182897062494739,0.5435408525655492,Project,ProjectA,False,True
sample23,0,0.4783745123077569,0.1348894851924409,Project,ProjectA,False,True
sample24,0,0.4807176496081807,0.12672340788672384,Project,ProjectA,False,True
sample25,0,0.48766602012536103,0.33961286732576895,Project,ProjectA,False,True
sample26,1,0.5218724150782814,0.6760535437834356,Project,ProjectA,False,True
sample27,1,0.4732808858270487,0.27893315256031564,Project,ProjectA,False,True
sample28,1,0.5148742260547523,0.7473493927903817,Project,ProjectA,False,True
sample29,1,0.5104131364792701,0.7228152214806481,Project,ProjectA,False,True
sample30,1,0.5136462722845712,0.7995684212942227,Project,ProjectA,False,True
sample31,1,0.5095611418140265,0.55486833815651,Project,ProjectA,False,True
sample32,1,0.4919784523172859,0.29079740699266426,Project,ProjectA,False,True
sample33,1,0.5447935541482176,0.8860771137862395,Project,ProjectA,False,True
sample34,1,0.5282437624424041,0.8068547443074918,Project,ProjectA,False,True
sample35,1,0.49433773814819376,0.5139590972115033,Project,ProjectA,False,True
sample36,1,0.4919299439554948,0.4203672288859438,Project,ProjectA,False,True
sample37,1,0.5089764777168218,0.7431852055153467,Project,ProjectA,False,True
sample38,1,0.4957622036729575,0.4119539771296042,Project,ProjectA,False,True
sample39,1,0.5043957100410651,0.602647291368746,Project,ProjectA,False,True
sample40,1,0.5104253488999554,0.5646817603491625,Project,ProjectA,False,True
sample41,1,0.4707244755918218,0.2497471240691707,Project,ProjectA,False,True
sample42,1,0.5217205033636175,0.8110904191194518,Project,ProjectA,False,True
sample43,1,0.4941356133700074,0.5003191284200053,Project,ProjectA,False,True
sample44,1,0.49790106014117885,0.5050992158665861,Project,ProjectA,False,True
sample45,1,0.5537456067357542,0.9383746501101715,Project,ProjectA,False,True
sample46,1,0.5071476051044235,0.5771037004474423,Project,ProjectA,False,True
sample47,1,0.5053644972749038,0.722942882635046,Project,ProjectA,False,True
sample48,1,0.4992846617929074,0.5877927880645719,Project,ProjectA,False,True
sample49,1,0.4765967214259062,0.19330910538324098,Project,ProjectA,False,True
sample50,1,0.49974307643268584,0.6468681057188246,Project,ProjectA,False,True
