,true_values,lasso,LogisticRegression,target,target_id,feature,turner
sample1,0,0.06401510996463369,0.5732685615140768,Disease,DiseaseA,False,True
sample2,0,0.6388724030059731,0.8276670780108647,Disease,DiseaseA,False,True
sample3,0,0.2665689452320478,0.039121981959275076,Disease,DiseaseA,False,True
sample4,0,0.17248507295551435,0.08643413219677273,Disease,DiseaseA,False,True
sample5,0,0.4317878361809437,0.9364029311488707,Disease,DiseaseA,False,True
sample6,0,0.38796368639370066,0.4072762233620679,Disease,DiseaseA,False,True
sample7,0,0.41966010755328115,0.02247030601223511,Disease,DiseaseA,False,True
sample8,0,0.311051523754562,0.10189597291073198,Disease,DiseaseA,False,True
sample9,0,0.836590288194033,0.9866345679352652,Disease,DiseaseA,False,True
sample10,0,0.23838803680424547,0.24600420150475527,Disease,DiseaseA,False,True
sample11,0,0.5617979729618156,0.5540289489499166,Disease,DiseaseA,False,True
sample12,0,0.7077966065657377,0.9037492801364774,Disease,DiseaseA,False,True
sample13,0,0.6814608525433574,0.9408221046769254,Disease,DiseaseA,False,True
sample14,0,0.37759058183167493,0.10880815126311841,Disease,DiseaseA,False,True
sample15,0,0.7129139051418005,0.8110863432448969,Disease,DiseaseA,False,True
sample16,0,0.9730895375021579,0.17922260370023388,Disease,DiseaseA,False,True
sample17,0,0.27082597965070393,0.008771836352870512,Disease,DiseaseA,False,True
sample18,0,0.12342901555698108,0.3409417056834214,Disease,DiseaseA,False,True
sample19,0,0.33344122303216617,0.2907418167927037,Disease,DiseaseA,False,True
sample20,0,0.8445467134688153,0.8201946897075075,Disease,DiseaseA,False,True
sample21,0,0.2320734424842213,0.021699690917720452,Disease,DiseaseA,False,True
sample22,0,0.6472888970407469,0.34784287847697326,Disease,DiseaseA,False,True
sample23,0,0.7163754228093865,0.12586134076303168,Disease,DiseaseA,False,True
sample24,0,0.47660746001731524,0.5852392977294214,Disease,DiseaseA,False,True
sample25,0,0.25280764364043,0.04870491141073955,Disease,DiseaseA,False,True
sample26,1,0.5743575525810071,0.3247982318680096,Disease,DiseaseA,False,True
sample27,1,0.7452787339253497,0.5871224239390567,Disease,DiseaseA,False,True
sample28,1,0.2744201730000084,0.27905186592091485,Disease,DiseaseA,False,True
sample29,1,0.334231332335235,0.7819082404087829,Disease,DiseaseA,False,True
sample30,1,0.7018306258534497,0.7937691773281651,Disease,DiseaseA,False,True
sample31,1,0.6331547640107558,0.5452712716129162,Disease,DiseaseA,False,True
sample32,1,0.29087529325709066,0.6809532218507941,Disease,DiseaseA,False,True
sample33,1,0.9266201117517662,0.9459016676347727,Disease,DiseaseA,False,True
sample34,1,0.3157863683647209,0.09836820955757343,Disease,DiseaseA,False,True
sample35,1,0.2526759855004957,0.9116014467287432,Disease,DiseaseA,False,True
sample36,1,0.6695484410742463,0.413674236498617,Disease,DiseaseA,False,True
sample37,1,0.6194037476031126,0.7541350239225502,Disease,DiseaseA,False,True
sample38,1,0.21477416770667154,0.018565743366289893,Disease,DiseaseA,False,True
