,true_values,lasso_prediction,lasso_repeat,LogisticRegression_prediction,LogisticRegression_repeat,target,target_id,feature,turner
sample1,0,0.4619644104676213,1,0.7702591983662456,1,OneMajorDisease,,False,True
sample2,0,0.4619644104676213,1,0.9346918530921994,1,OneMajorDisease,,False,True
sample3,0,0.4619644104676213,1,0.6257151179235435,1,OneMajorDisease,,False,True
sample4,0,0.4619644104676213,1,0.22114855338496445,1,OneMajorDisease,,False,True
sample5,0,0.4619644104676213,1,0.9150345140590361,1,OneMajorDisease,,False,True
sample6,0,0.4619644104676213,1,0.578320596043851,1,OneMajorDisease,,False,True
sample7,0,0.4619644104676213,1,0.3465809966151751,1,OneMajorDisease,,False,True
sample8,0,0.4619644104676213,1,0.7161507318900213,1,OneMajorDisease,,False,True
sample9,0,0.4619644104676213,1,0.4691935438194882,1,OneMajorDisease,,False,True
sample10,0,0.4619644104676213,1,0.8759098024034301,1,OneMajorDisease,,False,True
sample11,0,0.4619644104676213,1,0.9806558753075023,1,OneMajorDisease,,False,True
sample12,0,0.4619644104676213,1,0.6070706794005832,1,OneMajorDisease,,False,True
sample13,0,0.4619644104676213,1,0.8299975000167521,1,OneMajorDisease,,False,True
sample14,0,0.4619644104676213,1,0.9475848406268,1,OneMajorDisease,,False,True
sample15,0,0.4619644104676213,1,0.7621880070795901,1,OneMajorDisease,,False,True
sample16,0,0.4619644104676213,1,0.017372068336828698,1,OneMajorDisease,,False,True
sample17,0,0.4619644104676213,1,0.004739321418875987,1,OneMajorDisease,,False,True
sample18,0,0.4619644104676213,1,0.7876833113730917,1,OneMajorDisease,,False,True
sample19,0,0.4619644104676213,1,0.2586587399409442,1,OneMajorDisease,,False,True
sample20,0,0.4619644104676213,1,0.33295833386882856,1,OneMajorDisease,,False,True
sample21,0,0.4619644104676213,1,0.026466834113028553,1,OneMajorDisease,,False,True
sample22,0,0.4619644104676213,1,0.9621283740726069,1,OneMajorDisease,,False,True
sample23,0,0.4619644104676213,1,0.8565286925686608,1,OneMajorDisease,,False,True
sample24,0,0.4619644104676213,1,0.12271370957348247,1,OneMajorDisease,,False,True
sample25,0,0.4619644104676213,1,0.003994303755813711,1,OneMajorDisease,,False,True
sample26,1,0.4619644104676213,1,0.6363502641030333,1,OneMajorDisease,,False,True
sample27,1,0.4619644104676213,1,0.007556669601695027,1,OneMajorDisease,,False,True
sample28,1,0.4619644104676213,1,0.0005318152279246189,1,OneMajorDisease,,False,True
sample29,1,0.4619644104676213,1,0.9472523121529492,1,OneMajorDisease,,False,True
sample30,1,0.4619644104676213,1,0.8128408564387389,1,OneMajorDisease,,False,True
sample31,1,0.4619644104676213,1,0.5567770161704543,1,OneMajorDisease,,False,True
sample32,1,0.4619644104676213,1,0.3601337487171584,1,OneMajorDisease,,False,True
sample33,1,0.4619644104676213,1,0.13616191202578035,1,OneMajorDisease,,False,True
sample34,1,0.4619644104676213,1,0.19187819563342426,1,OneMajorDisease,,False,True
sample35,1,0.4619644104676213,1,0.3755808278127377,1,OneMajorDisease,,False,True
sample36,1,0.4619644104676213,1,0.9535410774513878,1,OneMajorDisease,,False,True
sample37,1,0.4619644104676213,1,0.057897078342348904,1,OneMajorDisease,,False,True
sample38,1,0.4619644104676213,1,0.0009812034879052587,1,OneMajorDisease,,False,True
sample39,1,0.4619644104676213,1,0.01807018068298991,1,OneMajorDisease,,False,True
sample40,1,0.4619644104676213,1,0.01832181986301479,1,OneMajorDisease,,False,True
sample41,1,0.4619644104676213,1,0.04170935021809077,1,OneMajorDisease,,False,True
sample42,1,0.4619644104676213,1,0.9494273944532129,1,OneMajorDisease,,False,True
sample43,1,0.4619644104676213,1,0.9286398199424792,1,OneMajorDisease,,False,True
sample44,1,0.4619644104676213,1,0.7026184092460731,1,OneMajorDisease,,False,True
sample45,1,0.4619644104676213,1,0.7688737967320245,1,OneMajorDisease,,False,True
sample46,1,0.4619644104676213,1,0.6522934664155033,1,OneMajorDisease,,False,True
sample47,1,0.4619644104676213,1,0.9794918191025735,1,OneMajorDisease,,False,True
