,true_values,lasso,LogisticRegression,target,target_id,feature,turner
sample1,0,0.2362920061706789,0.3673918724680874,Project,ProjectA,False,True
sample2,0,0.058521693454364185,0.0071720132976810375,Project,ProjectA,False,True
sample3,0,0.14630226178598413,0.07053278430140544,Project,ProjectA,False,True
sample4,0,0.6397327251877681,0.7375533338688813,Project,ProjectA,False,True
sample5,0,0.027002120276247425,0.009427078171306235,Project,ProjectA,False,True
sample6,0,0.8825743032925996,0.962147644650436,Project,ProjectA,False,True
sample7,0,0.031086445139358522,0.005198542172831391,Project,ProjectA,False,True
sample8,0,0.2598545881900199,0.07543443257229711,Project,ProjectA,False,True
sample9,0,0.9525424822115953,0.9895942056001912,Project,ProjectA,False,True
sample10,0,0.6030564695994146,0.5528115141942189,Project,ProjectA,False,True
sample11,0,0.553562219625939,0.5002105239450314,Project,ProjectA,False,True
sample12,0,0.5724101027593187,0.19893617391777552,Project,ProjectA,False,True
sample13,0,0.8872804626384314,0.9439220530560476,Project,ProjectA,False,True
sample14,0,0.024032799557427712,0.0024319107516993415,Project,ProjectA,False,True
sample15,0,0.971879053442709,0.9954910547852307,Project,ProjectA,False,True
sample16,0,0.023394196188948217,0.0032085080309652327,Project,ProjectA,False,True
sample17,0,0.36583129969876527,0.28094312863173043,Project,ProjectA,False,True
sample18,0,0.7549845712873677,0.6277958764548045,Project,ProjectA,False,True
sample19,0,0.2041266666553664,0.2277136134074953,Project,ProjectA,False,True
sample20,0,0.7062409414328968,0.567096727959411,Project,ProjectA,False,True
sample21,0,0.7159454096493644,0.8761093483610191,Project,ProjectA,False,True
sample22,0,0.7628055415689863,0.7249925085484568,Project,ProjectA,False,True
sample23,0,0.11510724164950281,0.04685499939662989,Project,ProjectA,False,True
sample24,0,0.11992331319769726,0.05166210083943963,Project,ProjectA,False,True
sample25,0,0.4570600584255362,0.359851547270525,Project,ProjectA,False,True
sample26,1,0.6945184640062896,0.728601573618084,Project,ProjectA,False,True
sample27,1,0.10195976086578817,0.14329135416181743,Project,ProjectA,False,True
sample28,1,0.6237916311611895,0.7458288991107631,Project,ProjectA,False,True
sample29,1,0.9327340427211313,0.9656055384180025,Project,ProjectA,False,True
sample30,1,0.6911511753980875,0.8024743507595196,Project,ProjectA,False,True
sample31,1,0.916306877623651,0.9262421569476282,Project,ProjectA,False,True
sample32,1,0.6700606226132036,0.47570370681854135,Project,ProjectA,False,True
sample33,1,0.8801522204188602,0.9715973206356401,Project,ProjectA,False,True
sample34,1,0.7623106407710225,0.8379596640416711,Project,ProjectA,False,True
sample35,1,0.4400168813444799,0.5402596689546196,Project,ProjectA,False,True
sample36,1,0.7204270090993805,0.7095512309260161,Project,ProjectA,False,True
sample37,1,0.8317803299701481,0.9021882023555605,Project,ProjectA,False,True
sample38,1,0.3053751388051317,0.3713087113680242,Project,ProjectA,False,True
sample39,1,0.6795877082238484,0.6895076445675427,Project,ProjectA,False,True
sample40,1,0.5090264758304045,0.5790063129174978,Project,ProjectA,False,True
sample41,1,0.12743530596212876,0.10953624979267032,Project,ProjectA,False,True
sample42,1,0.6870000772512572,0.8405724716917045,Project,ProjectA,False,True
sample43,1,0.6580035035117608,0.6850247829879463,Project,ProjectA,False,True
sample44,1,0.46830790252557736,0.3160947421703622,Project,ProjectA,False,True
sample45,1,0.9783441767924522,0.9906792487325056,Project,ProjectA,False,True
sample46,1,0.33654039804732716,0.3991245613864419,Project,ProjectA,False,True
sample47,1,0.4074894947677691,0.7304590915945769,Project,ProjectA,False,True
sample48,1,0.7854118810089283,0.7576351807356472,Project,ProjectA,False,True
sample49,1,0.22474718453136666,0.13239785775615864,Project,ProjectA,False,True
sample50,1,0.7514562918791828,0.7755426552500945,Project,ProjectA,False,True
