,true_values,lasso_prediction_repeat1,lasso_prediction_repeat2,lasso_prediction_repeat3,lasso_prediction_repeat4,lasso_prediction_repeat5,lasso_prediction_repeat6,lasso_prediction_repeat7,lasso_prediction_repeat8,lasso_prediction_repeat9,lasso_prediction_repeat10,lasso_prediction_avg,LogisticRegression_prediction_repeat1,LogisticRegression_prediction_repeat2,LogisticRegression_prediction_repeat3,LogisticRegression_prediction_repeat4,LogisticRegression_prediction_repeat5,LogisticRegression_prediction_repeat6,LogisticRegression_prediction_repeat7,LogisticRegression_prediction_repeat8,LogisticRegression_prediction_repeat9,LogisticRegression_prediction_repeat10,LogisticRegression_prediction_avg,target,target_id,feature,turner
sample1,0,0.28975652016626763,0.2529272818577286,0.23167740587335006,0.05737995525788658,0.18351582308783299,0.4262008251740141,0.04835291201228507,0.2756906451248581,0.08653177031358733,0.5108869228389786,0.2362920061706789,0.3874704832889806,0.5252788793698615,0.27300421505380706,0.18194536748654674,0.3995587249150259,0.7300543160128041,0.10034413977542758,0.3817777109859554,0.13464624679435358,0.5598386409981113,0.3673918724680874,Project,ProjectA,False,True
sample2,0,0.09430055227019835,0.036491890135548086,0.06100146766743927,0.01597529985881286,0.08346230927587427,0.031081612980531387,0.053660590060055406,0.047322627794252406,0.13609223217362046,0.025828352327309425,0.058521693454364185,0.014155059753856688,0.0077035509766410475,0.007360520259330134,0.004541750807573655,0.003556330302448187,0.007718789938341398,0.0048551020757448705,0.0042743492653908345,0.010492013943553721,0.007062665653929857,0.0071720132976810375,Project,ProjectA,False,True
sample3,0,0.11931835060257265,0.25682871559666054,0.034332505656754345,0.27199490238446933,0.25815209455913446,0.07601875917838954,0.16333059046522339,0.08049851403896605,0.18184296132767264,0.020705224049998288,0.14630226178598413,0.029889146660463224,0.08016622405024035,0.027753153720064407,0.2504548406981368,0.10089286691324371,0.03274604796149453,0.04759761606379467,0.04443305612455332,0.07481067126519292,0.016584219556870495,0.07053278430140544,Project,ProjectA,False,True
sample4,0,0.7522524656849072,0.6187948833319987,0.5926828312264373,0.6931097167577777,0.21818717845885993,0.8155330518322043,0.6478296128505681,0.6730435129450383,0.5873692061671724,0.798524792622717,0.6397327251877681,0.8653086371409806,0.6654067527278786,0.7969266387668377,0.6926729768173144,0.3844071927335495,0.936329029705695,0.6326285571857284,0.796845923246491,0.7249013796347195,0.8801062507296177,0.7375533338688813,Project,ProjectA,False,True
sample5,0,0.04221882669894383,0.010515162924464283,0.0706318408025793,0.013618925219021933,0.018392349576084526,0.0212963901159411,0.014299504622327024,0.019060393245268523,0.024522790308038393,0.035465019249805385,0.027002120276247425,0.020883504245777926,0.0009797171377474122,0.01956250703287293,0.00811687386777844,0.008890265702803046,0.003535253205272531,0.005483951161272996,0.006884511646289741,0.014494414539585113,0.005439783173662211,0.009427078171306235,Project,ProjectA,False,True
sample6,0,0.8182568664927967,0.9442487720684303,0.8792816531171874,0.9422821236762161,0.9800534716849814,0.9367256066440965,0.8916615188856408,0.6727911399853322,0.8336598934594419,0.9267819869118713,0.8825743032925996,0.9362263670297312,0.9833178345164406,0.9703614099010611,0.9751429746835353,0.9884403980487044,0.9872322585139083,0.9287562975721679,0.9235061287624303,0.9609627922038703,0.9675299852725097,0.962147644650436,Project,ProjectA,False,True
sample7,0,0.02449275325719943,0.02222371201772222,0.019924837029296667,0.027888925544417853,0.07273938013097885,0.03890144179202396,0.03258996247731929,0.030764657174735387,0.01798622977432479,0.023352552195566745,0.031086445139358522,0.001301307922680826,0.0035553936937335042,0.002949802269587714,0.0022278645764679415,0.01532346473635138,0.0033887047316565585,0.008095232769634319,0.006550412697229996,0.0045043234656048595,0.004088914865366818,0.005198542172831391,Project,ProjectA,False,True
sample8,0,0.2005312954379506,0.18166689828320232,0.1552224643970353,0.17417849193594243,0.5217788153414481,0.13564539313781995,0.14627121377085944,0.2495249939993618,0.3018950277976186,0.5318312877989607,0.2598545881900199,0.04030705408583283,0.05267030187368983,0.03605802297433862,0.045915962526213466,0.1513750452812449,0.07767041962324751,0.017446607925229198,0.06363940105852804,0.07257116141171105,0.19669034896293558,0.07543443257229711,Project,ProjectA,False,True
sample9,0,0.9352531587912953,0.9116185339207279,0.9299370627612253,0.9670333605031263,0.9739180429785429,0.8908651706978111,0.9838569128079204,0.9771365269087218,0.9778711314381408,0.9779349213084411,0.9525424822115953,0.9764583984247911,0.9843322618783716,0.9847102544116769,0.996382072366137,0.9888885318231958,0.986465015932615,0.996905224277448,0.9931920606589092,0.9947495290231265,0.9938587072056407,0.9895942056001912,Project,ProjectA,False,True
sample10,0,0.5649413930751304,0.7107794387374312,0.35322011326527974,0.6226782253683707,0.6425329814123122,0.7778385737426017,0.7641936288950827,0.4625284760732536,0.6001549073571586,0.5316969580675263,0.6030564695994146,0.5396409958896186,0.521279869345551,0.4961797625415949,0.752552292378527,0.659714234821749,0.8314764299218868,0.6503320144719806,0.3300292744885329,0.5261419357600371,0.22076833232271156,0.5528115141942189,Project,ProjectA,False,True
